
> fii-espacios@0.1.0 dev
> next dev

▲ Next.js 16.2.7 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.2.60.14:3000
- Environments: .env.local
✓ Ready in 551ms
Creating turbopack project {
  dir: 'c:\\Users\\Juan\\Documents\\GitHub\\fii-espacios',
  testMode: true
}

 GET /login 200 in 175ms (next.js: 12ms, proxy.ts: 34ms, application-code: 129ms)
 GET /login?callbackUrl=%2F 200 in 3.9s (next.js: 3.0s, proxy.ts: 12ms, application-code: 867ms)
 GET /login?callbackUrl=%2F 200 in 182ms (next.js: 27ms, proxy.ts: 46ms, application-code: 109ms)
 GET /api/auth/session 200 in 1363ms (next.js: 1315ms, proxy.ts: 9ms, application-code: 38ms)
 GET /api/auth/session 200 in 36ms (next.js: 21ms, proxy.ts: 9ms, application-code: 6ms)
 GET /api/auth/session 200 in 23ms (next.js: 8ms, proxy.ts: 8ms, application-code: 7ms)
 GET /api/auth/session 200 in 21ms (next.js: 6ms, proxy.ts: 7ms, application-code: 8ms)
 GET /api/auth/providers 200 in 34ms (next.js: 17ms, proxy.ts: 8ms, application-code: 9ms)
 GET /api/auth/csrf 200 in 24ms (next.js: 9ms, proxy.ts: 8ms, application-code: 7ms)
(node:52096) Warning: SECURITY WARNING: The SSL modes 'prefer', 'require', and 'verify-ca' are treated as aliases for 'verify-full'.
In the next major version (pg-connection-string v3.0.0 and pg v9.0.0), these modes will adopt standard libpq semantics, which have weaker security guarantees.

To prepare for this change:
- If you want the current behavior, explicitly use 'sslmode=verify-full'
- If you want libpq compatibility now, use 'uselibpqcompat=true&sslmode=require'

See https://www.postgresql.org/docs/current/libpq-ssl.html for libpq SSL mode definitions.
(Use `node --trace-warnings ...` to show where the warning was created)
 POST /api/auth/callback/credentials? 200 in 1021ms (next.js: 8ms, proxy.ts: 10ms, application-code: 1003ms)
 GET /api/auth/session 200 in 55ms (next.js: 17ms, proxy.ts: 21ms, application-code: 17ms)
 GET / 200 in 1998ms (next.js: 466ms, proxy.ts: 12ms, application-code: 1521ms)
 GET / 200 in 2.3s (next.js: 5ms, proxy.ts: 14ms, application-code: 2.3s)
 GET /login?callbackUrl=%2Fbloques 200 in 89ms (next.js: 5ms, proxy.ts: 8ms, application-code: 76ms)
 GET /login?callbackUrl=%2Fespacios 200 in 78ms (next.js: 4ms, proxy.ts: 7ms, application-code: 68ms)
 GET /bloques 200 in 946ms (next.js: 435ms, proxy.ts: 14ms, application-code: 496ms)
 GET /admin/bloques 200 in 916ms (next.js: 643ms, proxy.ts: 15ms, application-code: 257ms)
 GET /admin/plantas 200 in 1409ms (next.js: 494ms, proxy.ts: 14ms, application-code: 901ms)
 GET /admin/plantas/nueva 200 in 813ms (next.js: 518ms, proxy.ts: 17ms, application-code: 277ms)
 GET /admin/espacios 200 in 2.0s (next.js: 575ms, proxy.ts: 13ms, application-code: 1433ms)
 GET /bloques 200 in 1697ms (next.js: 4ms, proxy.ts: 13ms, application-code: 1680ms)
 GET /bloques/c 200 in 3.0s (next.js: 922ms, proxy.ts: 13ms, application-code: 2.0s)
 GET /bloques/c 200 in 866ms (next.js: 23ms, proxy.ts: 24ms, application-code: 819ms)
 GET /espacios/c-pa-aula-201 200 in 3.7s (next.js: 922ms, proxy.ts: 14ms, application-code: 2.7s)
 GET /admin/espacios 200 in 1450ms (next.js: 5ms, proxy.ts: 13ms, application-code: 1432ms)
 GET /api/auth/session 200 in 64ms (next.js: 21ms, proxy.ts: 12ms, application-code: 32ms)
 GET /api/auth/session 200 in 42ms (next.js: 9ms, proxy.ts: 14ms, application-code: 19ms)
✓ Compiled in 82ms
 GET /api/auth/session 200 in 46ms (next.js: 20ms, proxy.ts: 13ms, application-code: 13ms)
 GET /api/auth/session 200 in 39ms (next.js: 9ms, proxy.ts: 14ms, application-code: 16ms)
✓ Compiled in 105ms
 GET /admin/espacios 200 in 1562ms (next.js: 203ms, proxy.ts: 184ms, application-code: 1175ms)
 GET /admin/espacios 200 in 978ms (next.js: 5ms, proxy.ts: 58ms, application-code: 915ms)
 GET /admin/espacios 200 in 1503ms (next.js: 6ms, proxy.ts: 75ms, application-code: 1423ms)
 GET /api/auth/session 200 in 167ms (next.js: 117ms, proxy.ts: 14ms, application-code: 35ms)
 GET /api/auth/session 200 in 35ms (next.js: 8ms, proxy.ts: 12ms, application-code: 14ms)
